class_pred,class_real,real_fake_pred,class_name_real,class_name_pred
2,2,0.527903,EAS,EAS
4,4,0.08287586,AFR,AFR
2,2,0.22694363,EAS,EAS
1,1,0.26973835,SAS,SAS
3,3,0.45542026,EUR,EUR
1,1,0.4362169,SAS,SAS
4,4,0.754088,AFR,AFR
1,1,0.2512232,SAS,SAS
2,2,0.20179698,EAS,EAS
3,3,0.19403005,EUR,EUR
0,2,0.24635068,EAS,AMR
4,4,0.7317394,AFR,AFR
2,2,0.5739707,EAS,EAS
1,1,0.4553486,SAS,SAS
3,3,0.61855114,EUR,EUR
3,3,0.35097075,EUR,EUR
4,4,0.7067406,AFR,AFR
2,2,0.16446173,EAS,EAS
4,4,0.5715565,AFR,AFR
4,4,0.19502567,AFR,AFR
2,2,0.2502213,EAS,EAS
4,4,0.84228206,AFR,AFR
2,2,0.27891508,EAS,EAS
1,1,0.24730015,SAS,SAS
2,2,0.50848585,EAS,EAS
0,0,0.71103555,AMR,AMR
1,1,0.37592912,SAS,SAS
1,1,0.7595175,SAS,SAS
0,0,0.26906908,AMR,AMR
1,3,0.7180474,EUR,SAS
1,1,0.7573075,SAS,SAS
2,2,0.51035565,EAS,EAS
2,2,0.42758772,EAS,EAS
1,1,0.69355905,SAS,SAS
3,3,0.5030987,EUR,EUR
2,2,0.58202463,EAS,EAS
4,4,0.52321845,AFR,AFR
3,3,0.3772497,EUR,EUR
4,4,0.47587746,AFR,AFR
2,2,0.6917189,EAS,EAS
4,4,0.43322825,AFR,AFR
1,1,0.626511,SAS,SAS
0,0,0.4550479,AMR,AMR
3,0,0.39557248,AMR,EUR
4,4,0.5920736,AFR,AFR
1,1,0.32438985,SAS,SAS
1,1,0.34068915,SAS,SAS
4,4,0.57254106,AFR,AFR
4,4,0.65402395,AFR,AFR
4,4,0.84664476,AFR,AFR
1,1,0.35077932,SAS,SAS
4,4,0.585371,AFR,AFR
4,4,0.51719487,AFR,AFR
2,2,0.3103964,EAS,EAS
4,4,0.7756134,AFR,AFR
0,0,0.42652497,AMR,AMR
4,4,0.43422002,AFR,AFR
1,1,0.14082855,SAS,SAS
0,0,0.3923443,AMR,AMR
3,3,0.71841305,EUR,EUR
4,4,0.4629827,AFR,AFR
1,1,0.23503037,SAS,SAS
3,3,0.48905882,EUR,EUR
1,1,0.3709141,SAS,SAS
4,4,0.049264047,AFR,AFR
3,3,0.38984686,EUR,EUR
1,1,0.331734,SAS,SAS
3,3,0.2671004,EUR,EUR
2,2,0.2996772,EAS,EAS
3,0,0.4352856,AMR,EUR
4,4,0.33095497,AFR,AFR
0,0,0.6938712,AMR,AMR
4,4,0.61228544,AFR,AFR
4,4,0.6554131,AFR,AFR
2,2,0.22951797,EAS,EAS
1,1,0.3006625,SAS,SAS
1,1,0.32365265,SAS,SAS
4,4,0.71726245,AFR,AFR
2,2,0.15090199,EAS,EAS
4,4,0.11623019,AFR,AFR
4,4,0.6435077,AFR,AFR
1,1,0.42208457,SAS,SAS
4,4,0.80066264,AFR,AFR
1,1,0.102415666,SAS,SAS
2,1,0.83198625,SAS,EAS
3,3,0.55129486,EUR,EUR
4,4,0.6015882,AFR,AFR
4,4,0.3118778,AFR,AFR
2,2,0.26732945,EAS,EAS
3,0,0.37791944,AMR,EUR
0,0,0.19169652,AMR,AMR
1,1,0.28911677,SAS,SAS
3,3,0.20629287,EUR,EUR
1,1,0.75149816,SAS,SAS
1,1,0.43793347,SAS,SAS
4,4,0.702914,AFR,AFR
1,1,0.23436318,SAS,SAS
2,2,0.15443362,EAS,EAS
4,4,0.07849686,AFR,AFR
3,3,0.59508145,EUR,EUR
3,0,0.4036119,AMR,EUR
4,4,0.6962333,AFR,AFR
4,4,0.66432464,AFR,AFR
4,4,0.497573,AFR,AFR
1,1,0.1707831,SAS,SAS
4,4,0.68941,AFR,AFR
3,3,0.6546117,EUR,EUR
1,1,0.23700586,SAS,SAS
2,2,0.4338957,EAS,EAS
1,1,0.19876708,SAS,SAS
1,2,0.15701823,EAS,SAS
0,3,0.47153148,EUR,AMR
0,0,0.30355763,AMR,AMR
1,1,0.5228965,SAS,SAS
1,1,0.501564,SAS,SAS
2,2,0.2857193,EAS,EAS
2,2,0.22827528,EAS,EAS
2,2,0.42406037,EAS,EAS
2,2,0.4934153,EAS,EAS
4,4,0.37674567,AFR,AFR
1,0,0.21407095,AMR,SAS
3,0,0.56901556,AMR,EUR
3,3,0.54671603,EUR,EUR
4,4,0.6449365,AFR,AFR
1,1,0.2519976,SAS,SAS
2,2,0.29273516,EAS,EAS
1,3,0.20610698,EUR,SAS
4,4,0.2271228,AFR,AFR
1,1,0.3935684,SAS,SAS
3,3,0.4203808,EUR,EUR
4,0,0.13855378,AMR,AFR
4,4,0.04308728,AFR,AFR
1,1,0.22363095,SAS,SAS
2,2,0.5628753,EAS,EAS
4,4,0.500399,AFR,AFR
4,4,0.4987805,AFR,AFR
4,0,0.81510377,AMR,AFR
2,2,0.59173995,EAS,EAS
1,1,0.31602466,SAS,SAS
4,0,0.8926338,AMR,AFR
0,2,0.16838296,EAS,AMR
2,2,0.21780142,EAS,EAS
2,2,0.47872925,EAS,EAS
2,2,0.24660116,EAS,EAS
2,2,0.5818642,EAS,EAS
4,4,0.671306,AFR,AFR
3,3,0.71873784,EUR,EUR
0,0,0.29874045,AMR,AMR
1,1,0.3205535,SAS,SAS
3,3,0.65862256,EUR,EUR
3,3,0.67171746,EUR,EUR
2,2,0.79051185,EAS,EAS
3,0,0.6518358,AMR,EUR
2,2,0.16491441,EAS,EAS
4,4,0.610504,AFR,AFR
4,4,0.5239048,AFR,AFR
4,4,0.538118,AFR,AFR
1,1,0.3732854,SAS,SAS
4,4,0.15399197,AFR,AFR
4,4,0.73818266,AFR,AFR
2,2,0.37021977,EAS,EAS
3,0,0.64014655,AMR,EUR
2,2,0.16384192,EAS,EAS
4,4,0.8299754,AFR,AFR
3,3,0.35636133,EUR,EUR
1,1,0.29133263,SAS,SAS
2,2,0.22748679,EAS,EAS
3,3,0.64082474,EUR,EUR
3,0,0.9358016,AMR,EUR
4,4,0.9031325,AFR,AFR
4,4,0.5404151,AFR,AFR
0,0,0.38327646,AMR,AMR
0,3,0.18802474,EUR,AMR
2,2,0.42819068,EAS,EAS
4,4,0.6828004,AFR,AFR
4,4,0.33910087,AFR,AFR
1,1,0.73093516,SAS,SAS
0,0,0.32276124,AMR,AMR
0,0,0.50517595,AMR,AMR
2,2,0.36407518,EAS,EAS
4,4,0.10856019,AFR,AFR
4,4,0.738582,AFR,AFR
4,4,0.1034348,AFR,AFR
0,0,0.58925116,AMR,AMR
4,4,0.18806179,AFR,AFR
3,3,0.5260315,EUR,EUR
0,0,0.54885554,AMR,AMR
0,0,0.27279866,AMR,AMR
0,3,0.2532107,EUR,AMR
0,0,0.45831716,AMR,AMR
4,4,0.6688506,AFR,AFR
2,2,0.5333978,EAS,EAS
2,2,0.1416121,EAS,EAS
0,0,0.43274134,AMR,AMR
3,3,0.4091948,EUR,EUR
2,2,0.2695711,EAS,EAS
3,1,0.6454967,SAS,EUR
2,2,0.29955238,EAS,EAS
1,1,0.13784339,SAS,SAS
1,1,0.19208351,SAS,SAS
4,4,0.8617529,AFR,AFR
3,3,0.397523,EUR,EUR
3,3,0.7834018,EUR,EUR
3,3,0.3272946,EUR,EUR
4,4,0.50486606,AFR,AFR
2,2,0.26547757,EAS,EAS
4,4,0.5469352,AFR,AFR
4,4,0.72885334,AFR,AFR
0,0,0.2173837,AMR,AMR
2,2,0.29303238,EAS,EAS
4,4,0.4780942,AFR,AFR
2,2,0.26235333,EAS,EAS
4,4,0.6935138,AFR,AFR
2,2,0.22297208,EAS,EAS
2,2,0.16986075,EAS,EAS
1,1,0.46489593,SAS,SAS
4,4,0.74622035,AFR,AFR
4,4,0.3142266,AFR,AFR
2,2,0.4291187,EAS,EAS
4,0,0.6580339,AMR,AFR
3,3,0.43564448,EUR,EUR
2,2,0.5632619,EAS,EAS
4,4,0.58145356,AFR,AFR
1,1,0.14359508,SAS,SAS
