class_pred,class_real,real_fake_pred,class_name_real,class_name_pred
1,1,0.4962877,SAS,SAS
4,4,0.023824193,AFR,AFR
4,4,0.86758804,AFR,AFR
3,3,0.2933961,EUR,EUR
2,2,0.647324,EAS,EAS
0,2,0.20404817,EAS,AMR
0,2,0.045042414,EAS,AMR
1,1,0.68555534,SAS,SAS
1,1,0.87638324,SAS,SAS
3,3,0.22488056,EUR,EUR
1,1,0.7805882,SAS,SAS
4,4,0.31619674,AFR,AFR
0,0,0.020561429,AMR,AMR
3,3,0.025012521,EUR,EUR
0,2,0.16800828,EAS,AMR
4,4,0.58413935,AFR,AFR
4,4,0.7073178,AFR,AFR
0,2,0.20392242,EAS,AMR
3,0,0.30163163,AMR,EUR
1,1,0.55581564,SAS,SAS
4,4,0.7270891,AFR,AFR
1,1,0.625454,SAS,SAS
4,4,0.76435417,AFR,AFR
4,4,0.8668373,AFR,AFR
3,3,0.8124645,EUR,EUR
3,1,0.040612448,SAS,EUR
1,1,0.074271165,SAS,SAS
3,3,0.64102775,EUR,EUR
2,2,0.51101995,EAS,EAS
3,3,0.8887272,EUR,EUR
4,4,0.80106443,AFR,AFR
3,0,0.5374555,AMR,EUR
0,0,0.11256939,AMR,AMR
4,4,0.26428878,AFR,AFR
1,1,0.6182924,SAS,SAS
1,1,0.97669435,SAS,SAS
1,1,0.09097467,SAS,SAS
0,2,0.10847714,EAS,AMR
4,4,0.75120884,AFR,AFR
1,1,0.1685432,SAS,SAS
3,0,0.48280177,AMR,EUR
0,0,0.043939795,AMR,AMR
4,4,0.53906715,AFR,AFR
4,4,0.8535068,AFR,AFR
0,2,0.47110528,EAS,AMR
3,0,0.3452905,AMR,EUR
1,1,0.49639237,SAS,SAS
2,2,0.8016895,EAS,EAS
2,2,0.5004558,EAS,EAS
2,2,0.49905694,EAS,EAS
1,1,0.111143686,SAS,SAS
4,4,0.08994967,AFR,AFR
3,0,0.2561086,AMR,EUR
4,4,0.7497272,AFR,AFR
3,0,0.9147592,AMR,EUR
1,1,0.5748107,SAS,SAS
4,4,0.747065,AFR,AFR
4,4,0.62266904,AFR,AFR
0,0,0.073208645,AMR,AMR
0,2,0.22026,EAS,AMR
4,4,0.4218223,AFR,AFR
1,1,0.06316959,SAS,SAS
4,4,0.78701484,AFR,AFR
2,2,0.6198628,EAS,EAS
2,2,0.76084524,EAS,EAS
3,3,0.5139278,EUR,EUR
1,3,0.2211752,EUR,SAS
1,1,0.10291939,SAS,SAS
0,2,0.13285525,EAS,AMR
1,1,0.09268154,SAS,SAS
0,1,0.04578404,SAS,AMR
4,4,0.8008113,AFR,AFR
3,0,0.13967353,AMR,EUR
4,4,0.19212608,AFR,AFR
2,2,0.22731094,EAS,EAS
2,2,0.6006899,EAS,EAS
4,4,0.59099394,AFR,AFR
2,2,0.46765208,EAS,EAS
2,2,0.13345236,EAS,EAS
3,0,0.81294185,AMR,EUR
3,3,0.6812926,EUR,EUR
3,3,0.86659765,EUR,EUR
1,1,0.052127596,SAS,SAS
3,3,0.9341193,EUR,EUR
0,0,0.01990721,AMR,AMR
4,4,0.5689497,AFR,AFR
0,2,0.23879865,EAS,AMR
2,2,0.44760346,EAS,EAS
2,2,0.21253507,EAS,EAS
0,2,0.12716609,EAS,AMR
1,1,0.32937008,SAS,SAS
1,1,0.9445316,SAS,SAS
3,3,0.38331017,EUR,EUR
3,3,0.850134,EUR,EUR
3,3,0.7303864,EUR,EUR
0,0,0.4400448,AMR,AMR
4,4,0.8796074,AFR,AFR
2,2,0.75784343,EAS,EAS
2,2,0.33434352,EAS,EAS
2,2,0.7057806,EAS,EAS
1,1,0.054176003,SAS,SAS
1,1,0.23415667,SAS,SAS
4,4,0.14586644,AFR,AFR
1,1,0.12924668,SAS,SAS
0,0,0.43220058,AMR,AMR
0,0,0.25368574,AMR,AMR
4,4,0.5233548,AFR,AFR
4,4,0.6514375,AFR,AFR
1,1,0.09953971,SAS,SAS
2,2,0.33937886,EAS,EAS
0,0,0.6436008,AMR,AMR
4,4,0.63260967,AFR,AFR
1,1,0.4712466,SAS,SAS
3,3,0.07011797,EUR,EUR
4,4,0.7622262,AFR,AFR
2,2,0.5916886,EAS,EAS
4,4,0.5984499,AFR,AFR
4,4,0.79875576,AFR,AFR
3,0,0.22366133,AMR,EUR
3,3,0.51753193,EUR,EUR
4,4,0.88629055,AFR,AFR
4,4,0.7911249,AFR,AFR
4,4,0.49234352,AFR,AFR
2,2,0.18386492,EAS,EAS
4,4,0.64246583,AFR,AFR
3,3,0.6584747,EUR,EUR
4,4,0.61965346,AFR,AFR
1,1,0.81444234,SAS,SAS
4,4,0.5015176,AFR,AFR
3,3,0.090678,EUR,EUR
4,4,0.7239416,AFR,AFR
2,2,0.38103336,EAS,EAS
2,2,0.36949497,EAS,EAS
0,2,0.20214278,EAS,AMR
4,4,0.6755984,AFR,AFR
0,0,0.13769393,AMR,AMR
3,3,0.6907897,EUR,EUR
3,3,0.8224345,EUR,EUR
4,4,0.04773594,AFR,AFR
3,3,0.3515963,EUR,EUR
2,2,0.8711679,EAS,EAS
3,1,0.6962546,SAS,EUR
3,0,0.68179965,AMR,EUR
4,4,0.7847915,AFR,AFR
3,3,0.83904546,EUR,EUR
3,3,0.5594079,EUR,EUR
2,2,0.23252699,EAS,EAS
3,3,0.22996365,EUR,EUR
0,1,0.048237085,SAS,AMR
4,4,0.49072808,AFR,AFR
0,1,0.47390085,SAS,AMR
1,1,0.28531167,SAS,SAS
3,3,0.7828277,EUR,EUR
4,4,0.5835688,AFR,AFR
4,4,0.5540878,AFR,AFR
4,0,0.501443,AMR,AFR
2,2,0.15338702,EAS,EAS
1,1,0.5394996,SAS,SAS
3,3,0.65769553,EUR,EUR
3,3,0.19010471,EUR,EUR
3,3,0.70796114,EUR,EUR
3,0,0.5337008,AMR,EUR
3,3,0.39283097,EUR,EUR
2,2,0.8686512,EAS,EAS
2,2,0.92107475,EAS,EAS
4,4,0.055619095,AFR,AFR
4,4,0.8230912,AFR,AFR
1,1,0.068766065,SAS,SAS
3,0,0.36276725,AMR,EUR
1,1,0.47809038,SAS,SAS
1,1,0.5928468,SAS,SAS
3,3,0.95254993,EUR,EUR
4,4,0.13465089,AFR,AFR
2,2,0.6050412,EAS,EAS
1,1,0.046294004,SAS,SAS
4,4,0.8458039,AFR,AFR
4,4,0.37226662,AFR,AFR
1,1,0.51213557,SAS,SAS
3,0,0.24549432,AMR,EUR
3,0,0.83018893,AMR,EUR
0,0,0.048477277,AMR,AMR
4,4,0.012213216,AFR,AFR
0,0,0.47531262,AMR,AMR
1,1,0.52968776,SAS,SAS
3,3,0.054737177,EUR,EUR
2,2,0.31395823,EAS,EAS
3,3,0.46397457,EUR,EUR
1,1,0.74893916,SAS,SAS
1,1,0.26873842,SAS,SAS
3,3,0.7723238,EUR,EUR
1,1,0.33435076,SAS,SAS
3,4,0.5937328,AFR,EUR
0,2,0.023590298,EAS,AMR
3,3,0.1725239,EUR,EUR
3,3,0.4578497,EUR,EUR
2,2,0.37890637,EAS,EAS
1,1,0.308051,SAS,SAS
4,4,0.1685187,AFR,AFR
3,3,0.9787635,EUR,EUR
4,4,0.65544593,AFR,AFR
3,3,0.5326148,EUR,EUR
3,3,0.1561631,EUR,EUR
3,3,0.64250374,EUR,EUR
4,0,0.77576244,AMR,AFR
0,2,0.28512678,EAS,AMR
4,4,0.88600516,AFR,AFR
2,2,0.63608754,EAS,EAS
0,0,0.05434033,AMR,AMR
2,2,0.65669024,EAS,EAS
3,3,0.7886745,EUR,EUR
0,0,0.28212294,AMR,AMR
2,2,0.7372413,EAS,EAS
3,0,0.1786558,AMR,EUR
1,1,0.27112472,SAS,SAS
3,3,0.21141061,EUR,EUR
4,4,0.8167795,AFR,AFR
2,2,0.8292286,EAS,EAS
0,3,0.7098794,EUR,AMR
1,1,0.5824893,SAS,SAS
3,1,0.51195544,SAS,EUR
4,4,0.62260634,AFR,AFR
3,3,0.421667,EUR,EUR
1,1,0.25412995,SAS,SAS
1,1,0.21521136,SAS,SAS
